SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,6323,BBB-,0.9980107,BBB-,0.99734503,BBB-,0.994259,BBB-,0.99647254,BBB-,0.7799694,BBB-,0.99298805,BBB-,0.9598408,BBB-,0.99536574,BBB-
CC[C@]1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1,6327,BBB+,0.004996988,BBB+,0.006576584,BBB+,0.009413319,BBB+,0.00663932,BBB+,0.21896933,BBB+,0.014278733,BBB+,0.043479044,BBB+,0.008026319,BBB+
CCc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,6334,BBB+,0.000774092,BBB+,0.001719439,BBB+,0.002846908,BBB+,0.001651361,BBB+,0.21116464,BBB+,0.005751381,BBB+,0.037317973,BBB+,0.002283174,BBB+
CN(C)C1=NC(=O)[C@@H](c2ccccc2)O1,6342,BBB+,0.004085335,BBB+,0.006078934,BBB+,0.007943508,BBB+,0.006035255,BBB+,0.22756177,BBB+,0.014281875,BBB+,0.044331115,BBB+,0.007011221,BBB+
CN(C)CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,6348,BBB+,0.10641909,BBB+,0.17554305,BBB+,0.1595202,BBB+,0.13591892,BBB+,0.28812066,BBB+,0.1372685,BBB+,0.16713174,BBB+,0.14839435,BBB+
CN(C)C[C@@H]1CO[C@@]2(O1)c1ccccc1COc1ccccc12,6353,BBB+,0.002843472,BBB+,0.007542228,BBB+,0.009390629,BBB+,0.006147807,BBB+,0.22867008,BBB+,0.014814185,BBB+,0.0449014,BBB+,0.008466428,BBB+
CN(C)C[C@H](O)[C@@H](c1ccccc1)c1cccc(Cl)c1,6355,BBB+,0.007061187,BBB+,0.020038877,BBB+,0.020763254,BBB+,0.0137827,BBB+,0.22697988,BBB+,0.024229273,BBB+,0.05214253,BBB+,0.020401064,BBB+
CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCC[C@H](C(=O)O)C2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,6360,BBB-,0.99191177,BBB-,0.98942715,BBB-,0.9818153,BBB-,0.989056,BBB-,0.767995,BBB-,0.9804198,BBB-,0.9501042,BBB-,0.9854356,BBB-
CN(C)[C@@H]1C(O)=C(C(=O)N[C@@H](C(=O)O)N2CCN(CCO)CC2)C(=O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,6364,BBB-,0.9946109,BBB-,0.9894315,BBB-,0.98802304,BBB-,0.990334,BBB-,0.7744211,BBB-,0.98264277,BBB-,0.9532439,BBB-,0.9887273,BBB-
CN1C(=O)C[C@H](c2ccccc2)C1=O,6380,BBB+,0.002346516,BBB+,0.006020871,BBB+,0.008754479,BBB+,0.006024573,BBB+,0.22447978,BBB+,0.010104476,BBB+,0.042955115,BBB+,0.007389526,BBB+
CN1CCN(C(=O)O[C@@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,6387,BBB+,0.03728909,BBB+,0.07768299,BBB+,0.12252605,BBB+,0.05304156,BBB+,0.4326773,BBB+,0.1106008,BBB+,0.13896964,BBB+,0.09414189,BBB+
CN1CCO[C@H](c2ccccc2)c2ccccc2C1,6394,BBB+,0.002987556,BBB+,0.004749916,BBB+,0.008092345,BBB+,0.005613841,BBB+,0.2140731,BBB+,0.011432412,BBB+,0.041158196,BBB+,0.006853093,BBB+
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2CCC[C@@H]3[C@@H]1C5,6398,BBB+,0.003669227,BBB+,0.00711282,BBB+,0.008858142,BBB+,0.006024487,BBB+,0.21669221,BBB+,0.013019852,BBB+,0.042562786,BBB+,0.00798548,BBB+
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@](C)(O)CC[C@@H]3[C@H]1C5,6401,BBB+,0.006750599,BBB+,0.007129829,BBB+,0.012423826,BBB+,0.008640791,BBB+,0.21491571,BBB+,0.016703175,BBB+,0.04442732,BBB+,0.010532308,BBB+
CN1C[C@@H]2Cc3ccc(Cl)cc3[C@H](c3ccccc3)[C@H]2C1,6407,BBB+,0.002656441,BBB+,0.003547137,BBB+,0.012479494,BBB+,0.005094252,BBB+,0.21170092,BBB+,0.008876295,BBB+,0.040725756,BBB+,0.006985273,BBB+
CN1C[C@H](CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,6409,BBB+,0.01614101,BBB+,0.03329239,BBB+,0.05469662,BBB+,0.040793758,BBB+,0.27860627,BBB+,0.053315006,BBB+,0.07947417,BBB+,0.04705438,BBB+
CN1[C@H](C[C@@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,6413,BBB+,0.005587617,BBB+,0.016543508,BBB+,0.007806369,BBB+,0.008558909,BBB+,0.21744092,BBB+,0.01788801,BBB+,0.04563756,BBB+,0.012551209,BBB+
CNCCC[C@@]1(C)C(=O)N(c2ccccc2)c2ccccc21,6423,BBB+,0.010306957,BBB+,0.014984017,BBB+,0.016891276,BBB+,0.011418383,BBB+,0.22927336,BBB+,0.0284438,BBB+,0.0518863,BBB+,0.015937647,BBB+
CNCCC[C@]1(c2ccccc2)OC(C)(C)c2ccccc21,6426,BBB+,0.004481506,BBB+,0.006658159,BBB+,0.01182899,BBB+,0.005687579,BBB+,0.21880193,BBB+,0.015474147,BBB+,0.04382205,BBB+,0.009243574,BBB+
CN[C@H](C)Cc1ccccc1,6439,BBB+,0.030739216,BBB+,0.0467407,BBB+,0.05946973,BBB+,0.030938681,BBB+,0.26869732,BBB+,0.06302925,BBB+,0.08326916,BBB+,0.053105213,BBB+
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3C=CCC4=C3CCCC4)CS[C@H]12)c1csc(N)n1,6450,BBB-,0.97006667,BBB-,0.9738086,BBB-,0.96929324,BBB-,0.96680003,BBB-,0.7751709,BBB-,0.9687209,BBB-,0.93731004,BBB-,0.9690071,BBB-
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CN3CC=C(N)N3CCO)CS[C@@H]12)c1csc(N)n1,6451,BBB-,0.9852647,BBB-,0.9762817,BBB-,0.9604121,BBB-,0.969415,BBB-,0.79105854,BBB-,0.97304326,BBB-,0.94257927,BBB-,0.97122914,BBB-
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@@H]12)c1csc(N)n1,6455,BBB-,0.9915867,BBB-,0.9900857,BBB-,0.9849577,BBB-,0.9869424,BBB-,0.7938301,BBB-,0.9856784,BBB-,0.9555134,BBB-,0.98631036,BBB-
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,6456,BBB-,0.9868168,BBB-,0.9869256,BBB-,0.9733299,BBB-,0.9793299,BBB-,0.79133695,BBB-,0.98285174,BBB-,0.9500985,BBB-,0.9810908,BBB-
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@@H]12)c1csc(N)n1,6463,BBB-,0.99476177,BBB-,0.99484104,BBB-,0.9855091,BBB-,0.99184656,BBB-,0.79195565,BBB-,0.98694974,BBB-,0.957644,BBB-,0.9893981,BBB-
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,6466,BBB-,0.99574536,BBB-,0.99556834,BBB-,0.98413473,BBB-,0.9946943,BBB-,0.7925263,BBB-,0.9905263,BBB-,0.9588659,BBB-,0.99261034,BBB-
COC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@@H](NC(=O)[C@H]3NC(=O)[C@H]4NC(=O)[C@H](NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)[C@@H](O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)[C@@H]2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,6468,BBB-,0.9968549,BBB-,0.9962398,BBB-,0.9920352,BBB-,0.9948965,BBB-,0.77402693,BBB-,0.989795,BBB-,0.95730805,BBB-,0.99346584,BBB-
COC1=C[C@@]23C[C@@]24CCCC[C@H]4[C@@H]2C[C@@]3(C=C1)CN2C,6475,BBB+,0.01519084,BBB+,0.015138831,BBB+,0.04850892,BBB+,0.024462739,BBB+,0.26060542,BBB+,0.034600288,BBB+,0.066417836,BBB+,0.029531512,BBB+
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,6476,BBB-,0.9334563,BBB-,0.9190871,BBB-,0.8233022,BBB-,0.8974247,BBB-,0.6451893,BBB-,0.8562788,BBB-,0.84578973,BBB-,0.87685174,BBB-
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@@H]2SC1,6477,BBB-,0.99669373,BBB-,0.99662375,BBB-,0.98858136,BBB-,0.994021,BBB-,0.7944498,BBB-,0.9915742,BBB-,0.960324,BBB-,0.9927976,BBB-
COCOC(=O)[C@@H]1N2C(=O)[C@H](N3C(=O)[C@@H](c4ccc(O)cc4)NC3(C)C)[C@@H]2SC1(C)C,6479,BBB-,0.9969897,BBB-,0.9965663,BBB-,0.99343264,BBB-,0.99565,BBB-,0.7892698,BBB-,0.9915719,BBB-,0.96058005,BBB-,0.9945413,BBB-
CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C/C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C,6484,BBB-,0.9898852,BBB-,0.99246055,BBB-,0.98518974,BBB-,0.9913864,BBB-,0.7605612,BBB-,0.9818055,BBB-,0.9502148,BBB-,0.9875375,BBB-
CO[C@@H]1[C@@H](OC(C)=O)CC(=O)O[C@@H](C)C/C=C/C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@H]1O[C@@H]1O[C@H](C)[C@H](O[C@@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@@H](C)O2)[C@@H](N(C)C)[C@H]1O,6490,BBB-,0.99584717,BBB-,0.99539316,BBB-,0.9909189,BBB-,0.9926911,BBB-,0.77102906,BBB-,0.9879659,BBB-,0.95564085,BBB-,0.99180496,BBB-
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,6493,BBB-,0.99752766,BBB-,0.99634886,BBB-,0.99253607,BBB-,0.9950818,BBB-,0.800018,BBB-,0.9926762,BBB-,0.96236473,BBB-,0.99387896,BBB-
CO[C@@]1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,6494,BBB-,0.99621296,BBB-,0.9959376,BBB-,0.98529714,BBB-,0.9949189,BBB-,0.79100484,BBB-,0.9925829,BBB-,0.95932573,BBB-,0.99375093,BBB-
CO[C@@]12C=C[C@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,6496,BBB+,0.004868316,BBB+,0.008358359,BBB+,0.021054631,BBB+,0.008345217,BBB+,0.21776651,BBB+,0.014054057,BBB+,0.04574118,BBB+,0.011206208,BBB+
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](C)O[C@@H]5[C@H](O)[C@H]3O)[C@@H]3COC(=O)[C@H]32)OCO4)cc(OC)c1O,6511,BBB-,0.94862485,BBB-,0.9487268,BBB-,0.90913856,BBB-,0.9273484,BBB-,0.7606266,BBB-,0.95257586,BBB-,0.9078402,BBB-,0.9379866,BBB-
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@H](CC(C)C)CN1CC2,6516,BBB+,0.008648838,BBB+,0.02169886,BBB+,0.023933792,BBB+,0.021588264,BBB+,0.23947926,BBB+,0.02636682,BBB+,0.05695264,BBB+,0.022816326,BBB+
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@@H](CO[C@@H]5O[C@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@@H](O)[C@@H]4O)cc3o2)cc1O,6518,BBB-,0.98994774,BBB-,0.9891059,BBB-,0.9673969,BBB-,0.9828699,BBB-,0.7544069,BBB-,0.9767526,BBB-,0.9434133,BBB-,0.97981125,BBB-
COc1ccc(OC[C@H]2CN(C)CC[C@@H]2c2ccccc2)cc1,6520,BBB+,0.008173738,BBB+,0.012894343,BBB+,0.05843136,BBB+,0.013645811,BBB+,0.23788394,BBB+,0.024709903,BBB+,0.059289847,BBB+,0.019177858,BBB+
COc1ccc2c3c([nH]c2c1)[C@H]1C[C@@H]2[C@H](C[C@@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)[C@H](OC)[C@H]2OC(C)=O)CN1CC3,6529,BBB+,0.016394656,BBB+,0.018878384,BBB+,0.03415628,BBB+,0.023897339,BBB+,0.31153128,BBB+,0.046964172,BBB+,0.07530368,BBB+,0.02902681,BBB+
COc1ccccc1N1CCN(CCC[C@@H](O)c2ccc(F)cc2)CC1,6546,BBB+,0.003310438,BBB+,0.005390874,BBB+,0.008956775,BBB+,0.004769805,BBB+,0.22165121,BBB+,0.011485049,BBB+,0.042594027,BBB+,0.007173825,BBB+
COc1ccccc1N1CCN(C[C@@H](O)COc2cc(OC)c(OC)c(OC)c2)CC1,6547,BBB+,0.030492945,BBB+,0.041305974,BBB+,0.119752325,BBB+,0.05326187,BBB+,0.33580667,BBB+,0.07926148,BBB+,0.10998022,BBB+,0.06626168,BBB+
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,6555,BBB+,0.16210921,BBB+,0.25947863,BBB+,0.19846216,BBB+,0.16287625,BBB+,0.36841527,BBB+,0.24741612,BBB+,0.23312627,BBB+,0.22293913,BBB+
C[C@@H](N)Cc1ccc(O)cc1,6561,BBB-,0.75744283,BBB-,0.71711284,BBB-,0.5743737,BBB-,0.68513656,BBB-,0.44236547,BBB+,0.562621,BBB-,0.6231754,BBB-,0.62975514,BBB-
C[C@@H]1C(S[C@@H]2CN[C@H](C(=O)N(C)C)C2)=C(C(=O)O)N2C(=O)[C@@H]([C@H](C)O)[C@@H]12,6564,BBB-,0.9899504,BBB-,0.9920249,BBB-,0.971641,BBB-,0.9875195,BBB-,0.77120197,BBB-,0.9860554,BBB-,0.94973224,BBB-,0.98678744,BBB-
C[C@@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)SCF,6569,BBB+,0.001218286,BBB+,0.001962083,BBB+,0.004302972,BBB+,0.001885791,BBB+,0.2079595,BBB+,0.005885882,BBB+,0.03720242,BBB+,0.003132527,BBB+
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO,6576,BBB+,0.012240457,BBB+,0.014035186,BBB+,0.025192574,BBB+,0.014732468,BBB+,0.22308972,BBB+,0.017992334,BBB+,0.05121379,BBB+,0.0163624,BBB+
C[C@@H]1C[C@H]2[C@@H]3[C@@H](Cl)CC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO,6577,BBB+,0.005727737,BBB+,0.007100068,BBB+,0.015356767,BBB+,0.008038448,BBB+,0.22571385,BBB+,0.015463763,BBB+,0.04623344,BBB+,0.011697607,BBB+
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@@H](CC[C@@H]4[C@@H]3C[C@H](O)[C@@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@@]43O)C2)C[C@@H](O)[C@@H]1O[C@@H]1C[C@H](O)[C@@H](O[C@@H]2C[C@H](O)[C@@H](O)[C@H](C)O2)[C@H](C)O1,6580,BBB-,0.99229735,BBB-,0.9914294,BBB-,0.9779798,BBB-,0.98478794,BBB-,0.741745,BBB-,0.9783921,BBB-,0.94443864,BBB-,0.98159003,BBB-
C[C@@H]1O[C@H](O[C@H]2/C=C/C=C/C=C\C=C\C=C\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@@H](O)CC[C@@H](O)[C@@H](O)C[C@@H](O)C[C@@]3(O)C[C@@H](O)[C@H](C(=O)O)[C@@H](C2)O3)[C@@H](O)[C@H](N)[C@H]1O,6581,BBB-,0.99808013,BBB-,0.9978048,BBB-,0.9882032,BBB-,0.99584645,BBB-,0.78047806,BBB-,0.9924569,BBB-,0.9588116,BBB-,0.9941517,BBB-
C[C@@H]1O[C@]2(CCCC[C@H]2Oc2cccc(Cl)c2)NC1=O,6582,BBB+,0.014800134,BBB+,0.02636177,BBB+,0.031623773,BBB+,0.026340097,BBB+,0.2302787,BBB+,0.03594904,BBB+,0.060892254,BBB+,0.028992772,BBB+
C[C@@]1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O,6589,BBB+,0.007988066,BBB+,0.010143277,BBB+,0.0145419,BBB+,0.008548638,BBB+,0.23116964,BBB+,0.016611036,BBB+,0.048167095,BBB+,0.012342589,BBB+
C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H]4Cc5ccccc5C[C@]4(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,6591,BBB+,0.004039915,BBB+,0.00360871,BBB+,0.005946174,BBB+,0.00456331,BBB+,0.20940967,BBB+,0.007719549,BBB+,0.039214555,BBB+,0.005254742,BBB+
C[C@@]12CC3CC(N)(C1)C[C@](C)(C3)C2,6597,BBB+,0.007143814,BBB+,0.011141928,BBB+,0.026873166,BBB+,0.010803202,BBB+,0.23931104,BBB+,0.02280475,BBB+,0.053012982,BBB+,0.016973339,BBB+
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,6598,BBB+,0.3784234,BBB+,0.39051715,BBB+,0.31181526,BBB+,0.39414904,BBB+,0.3932303,BBB+,0.35079223,BBB+,0.36982122,BBB+,0.38447028,BBB+
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]3CC[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,6600,BBB+,0.02897637,BBB+,0.049313586,BBB+,0.055611037,BBB+,0.048510317,BBB+,0.2877893,BBB+,0.07977264,BBB+,0.091662206,BBB+,0.05246231,BBB+
C[C@@]12C[C@H](N)[C@@H]1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,6603,BBB-,0.79838043,BBB-,0.78774136,BBB-,0.8036218,BBB-,0.75056684,BBB-,0.6181235,BBB-,0.73061,BBB-,0.74817395,BBB-,0.7691541,BBB-
C[C@H](CC(C)(C)O)O[C@H](O)C(Cl)(Cl)Cl,6604,BBB+,0.014528593,BBB+,0.028838996,BBB+,0.02844359,BBB+,0.021613175,BBB+,0.27963614,BBB+,0.04433493,BBB+,0.0695659,BBB+,0.028641293,BBB+
C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,6606,BBB+,0.001755848,BBB+,0.004181368,BBB+,0.005530744,BBB+,0.00306227,BBB+,0.21843965,BBB+,0.010066966,BBB+,0.040506143,BBB+,0.004856056,BBB+
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,6607,BBB+,0.004176762,BBB+,0.006055343,BBB+,0.011507786,BBB+,0.008878083,BBB+,0.23040593,BBB+,0.014703495,BBB+,0.045954566,BBB+,0.010192934,BBB+
C[C@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,6611,BBB+,0.012126732,BBB+,0.034203757,BBB+,0.037113234,BBB+,0.025662329,BBB+,0.24623145,BBB+,0.040049393,BBB+,0.065897815,BBB+,0.035658494,BBB+
C[C@H](Cc1ccccc1)N(C)C,6612,BBB+,0.003094734,BBB+,0.007894527,BBB+,0.012701486,BBB+,0.00864741,BBB+,0.22280978,BBB+,0.015739659,BBB+,0.04514793,BBB+,0.010674449,BBB+
C[C@H]1CN(C)C[C@H]2Cc3c(ccc4ccccc34)O[C@@]12O,6618,BBB+,0.013361434,BBB+,0.022309823,BBB+,0.03399617,BBB+,0.017211754,BBB+,0.22009012,BBB+,0.025257869,BBB+,0.05537119,BBB+,0.023783846,BBB+
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,6623,BBB+,0.001012079,BBB+,0.002144951,BBB+,0.001773478,BBB+,0.002180817,BBB+,0.20969549,BBB+,0.006068698,BBB+,0.037145916,BBB+,0.002162884,BBB+
C[C@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CCl,6628,BBB+,0.000963417,BBB+,0.001789187,BBB+,0.004592532,BBB+,0.001753492,BBB+,0.20841722,BBB+,0.005933397,BBB+,0.037241545,BBB+,0.00319086,BBB+
C[C@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,6630,BBB+,0.000706132,BBB+,0.001591712,BBB+,0.005892697,BBB+,0.001257379,BBB+,0.22217181,BBB+,0.004996217,BBB+,0.03943599,BBB+,0.003293965,BBB+
C[C@H]1NC(=O)CO[C@H]1c1ccccc1,6636,BBB+,0.007172266,BBB+,0.018945497,BBB+,0.014951509,BBB+,0.010929551,BBB+,0.22861159,BBB+,0.019904872,BBB+,0.050085884,BBB+,0.016948503,BBB+
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,6645,BBB+,0.009704686,BBB+,0.012016229,BBB+,0.037588466,BBB+,0.014355195,BBB+,0.22633834,BBB+,0.024483696,BBB+,0.0540811,BBB+,0.019419445,BBB+
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3CC[C@@](O)(C(=O)CO)[C@]3(C)C[C@@H](Cl)[C@@]12Cl,6646,BBB+,0.005110329,BBB+,0.00674505,BBB+,0.011737026,BBB+,0.00951772,BBB+,0.21925247,BBB+,0.014361518,BBB+,0.044454023,BBB+,0.010627373,BBB+
C[C@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@H]2N,6651,BBB+,0.0141045,BBB+,0.017233003,BBB+,0.040433668,BBB+,0.015184443,BBB+,0.23433118,BBB+,0.027634332,BBB+,0.05815352,BBB+,0.022433668,BBB+
C[N+]1([O-])[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,6655,BBB+,0.031956717,BBB+,0.03271644,BBB+,0.071525924,BBB+,0.032639835,BBB+,0.32687587,BBB+,0.0903748,BBB+,0.097681604,BBB+,0.05212118,BBB+
Cc1cccc(N2C[C@H](CO)OC2=O)c1,6666,BBB+,0.007127831,BBB+,0.01075318,BBB+,0.016370576,BBB+,0.007693911,BBB+,0.24515548,BBB+,0.02081043,BBB+,0.051318567,BBB+,0.013561878,BBB+
Cc1cccc2c1Oc1ccccc1[C@]1(O)CCNC[C@H]21,6667,BBB+,0.009587508,BBB+,0.01632512,BBB+,0.020883074,BBB+,0.012885915,BBB+,0.22694394,BBB+,0.026399205,BBB+,0.052170794,BBB+,0.018604096,BBB+
Cc1nccn1[C@H](C)c1ccccc1,6669,BBB+,0.003305567,BBB+,0.008165223,BBB+,0.014359669,BBB+,0.007249986,BBB+,0.23929425,BBB+,0.016515857,BBB+,0.048148423,BBB+,0.011262446,BBB+
Clc1ccc([C@H]2[C@H]3CC[C@H](C3)[C@]23CCC(N2CCOCC2)=N3)cc1,6680,BBB+,0.005561173,BBB+,0.009403542,BBB+,0.013097014,BBB+,0.009515598,BBB+,0.2333362,BBB+,0.020326404,BBB+,0.048539985,BBB+,0.011306306,BBB+
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,6685,BBB-,0.99717844,BBB-,0.9961903,BBB-,0.9912145,BBB-,0.9951839,BBB-,0.7922955,BBB-,0.9925817,BBB-,0.9607741,BBB-,0.9938828,BBB-
N#CC(=C\c1ccc(O)cc1)/C(C#N)=C/c1ccc(O)cc1,6688,BBB-,0.9764301,BBB-,0.9764935,BBB-,0.9381145,BBB-,0.96314484,BBB-,0.6763355,BBB-,0.9388294,BBB-,0.9115579,BBB-,0.9509871,BBB-
NC(=O)C1C=CN(CC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cc4cccs4)[C@H]3SC2)C=C1,6691,BBB-,0.9831203,BBB-,0.9791477,BBB-,0.9560562,BBB-,0.97826093,BBB-,0.75480384,BBB-,0.9685905,BBB-,0.9366633,BBB-,0.97342575,BBB-
NC(=O)C1C=CN(C[C@H]2CS[C@@H]3[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)O)C(=O)N3[C@H]2C(=O)O)C=C1,6692,BBB-,0.9902326,BBB-,0.9810292,BBB-,0.95645887,BBB-,0.9804765,BBB-,0.7404646,BBB-,0.97998613,BBB-,0.93810797,BBB-,0.9802313,BBB-
NC(=O)OC[C@H](O)COc1ccc(Cl)cc1,6695,BBB+,0.042803317,BBB+,0.07735268,BBB+,0.11751657,BBB+,0.074782014,BBB+,0.30809414,BBB+,0.08145712,BBB+,0.117000975,BBB+,0.079404905,BBB+
NC1=NCc2ncn(COCCO)c2N1,6699,BBB+,0.48096982,BBB-,0.39986944,BBB+,0.52502054,BBB-,0.5073373,BBB-,0.5000008,BBB-,0.4452882,BBB+,0.47641432,BBB+,0.4904853,BBB-
NC[C@H]1CC[C@@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)O1,6711,BBB-,0.998481,BBB-,0.99841785,BBB-,0.99512357,BBB-,0.99751735,BBB-,0.78145796,BBB-,0.9949645,BBB-,0.96099377,BBB-,0.9963205,BBB-
NC[C@H]1O[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@@H]3O)[C@@H]2O)[C@@H](N)C[C@@H]1O,6714,BBB-,0.99867827,BBB-,0.99842995,BBB-,0.99530774,BBB-,0.9974504,BBB-,0.7830759,BBB-,0.9948605,BBB-,0.96130043,BBB-,0.9963791,BBB-
NNO,6716,BBB+,0.35645226,BBB+,0.32459465,BBB+,0.5173558,BBB-,0.3843492,BBB+,0.44630253,BBB+,0.40613854,BBB+,0.40586552,BBB+,0.39524388,BBB+
