SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@@H](CO[C@@H]5O[C@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@H](O)[C@@H](O)[C@@H]4O)cc3o2)cc1O,6518,BBB-,0.9525639,BBB-,0.9778805,BBB-,0.96956134,BBB-,0.970181,BBB-,0.9159863,BBB-,0.927349,BBB-,0.95225364,BBB-,0.9610626,BBB-
COc1ccc(OC[C@H]2CN(C)CC[C@@H]2c2ccccc2)cc1,6520,BBB+,0.03865603,BBB+,0.01791076,BBB+,0.02669728,BBB+,0.040451907,BBB+,0.081114925,BBB+,0.0377808,BBB+,0.040435284,BBB+,0.038218416,BBB+
COc1ccc2c3c([nH]c2c1)[C@H]1C[C@@H]2[C@H](C[C@@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)[C@H](OC)[C@H]2OC(C)=O)CN1CC3,6529,BBB+,0.070771925,BBB+,0.05628693,BBB+,0.030383741,BBB+,0.08664507,BBB+,0.3050819,BBB+,0.07808638,BBB+,0.10454265,BBB+,0.074429154,BBB+
COc1ccccc1N1CCN(CCC[C@@H](O)c2ccc(F)cc2)CC1,6546,BBB+,0.0066158064,BBB+,0.008400568,BBB+,0.0053681214,BBB+,0.015736593,BBB+,0.047379903,BBB+,0.009147869,BBB+,0.015441477,BBB+,0.008774219,BBB+
COc1ccccc1N1CCN(C[C@@H](O)COc2cc(OC)c(OC)c(OC)c2)CC1,6547,BBB+,0.068913855,BBB+,0.06758699,BBB+,0.051614787,BBB+,0.064420596,BBB+,0.17533985,BBB+,0.072055206,BBB+,0.08332188,BBB+,0.06825042,BBB+
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,6555,BBB+,0.29493168,BBB+,0.2472641,BBB+,0.29096028,BBB+,0.35873607,BBB-,0.2514668,BBB+,0.24015406,BBB+,0.2805855,BBB+,0.27121353,BBB+
C[C@@H](N)Cc1ccc(O)cc1,6561,BBB-,0.39049134,BBB+,0.32683417,BBB+,0.41409388,BBB-,0.27417153,BBB+,0.24518731,BBB+,0.3760705,BBB+,0.33780813,BBB+,0.35145235,BBB+
C[C@@H]1C(S[C@@H]2CN[C@H](C(=O)N(C)C)C2)=C(C(=O)O)N2C(=O)[C@@H]([C@H](C)O)[C@@H]12,6564,BBB-,0.98181987,BBB-,0.98874784,BBB-,0.9825758,BBB-,0.98303485,BBB-,0.9692721,BBB-,0.9778943,BBB-,0.98055744,BBB-,0.9821978,BBB-
C[C@@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)SCF,6569,BBB+,0.0034125128,BBB+,0.002070133,BBB+,0.0020934946,BBB+,0.0064500184,BBB+,0.027359772,BBB+,0.0023119794,BBB+,0.0072829854,BBB+,0.0028622462,BBB+
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO,6576,BBB+,0.008730565,BBB+,0.008061774,BBB+,0.011231775,BBB+,0.012939832,BBB+,0.028382253,BBB+,0.011816834,BBB+,0.013527174,BBB+,0.011524305,BBB+
C[C@@H]1C[C@H]2[C@@H]3[C@@H](Cl)CC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO,6577,BBB+,0.009053549,BBB+,0.012922054,BBB+,0.011827067,BBB+,0.019632429,BBB+,0.044151254,BBB+,0.014699683,BBB+,0.018714339,BBB+,0.013810868,BBB+
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C)[C@@H](CC[C@@H]4[C@@H]3C[C@H](O)[C@@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@@]43O)C2)C[C@@H](O)[C@@H]1O[C@@H]1C[C@H](O)[C@@H](O[C@@H]2C[C@H](O)[C@@H](O)[C@H](C)O2)[C@H](C)O1,6580,BBB-,0.9326678,BBB-,0.9724081,BBB-,0.9758232,BBB-,0.9705556,BBB-,0.8965211,BBB-,0.9406972,BBB-,0.9481122,BBB-,0.95562637,BBB-
C[C@@H]1O[C@H](O[C@H]2/C=C/C=C/C=C\C=C\C=C\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@@H](O)CC[C@@H](O)[C@@H](O)C[C@@H](O)C[C@@]3(O)C[C@@H](O)[C@H](C(=O)O)[C@@H](C2)O3)[C@@H](O)[C@H](N)[C@H]1O,6581,BBB-,0.99169606,BBB-,0.9937953,BBB-,0.9919397,BBB-,0.99008334,BBB-,0.96907973,BBB-,0.9883874,BBB-,0.9874969,BBB-,0.99088967,BBB-
C[C@@H]1O[C@]2(CCCC[C@H]2Oc2cccc(Cl)c2)NC1=O,6582,BBB+,0.030364195,BBB+,0.033965666,BBB+,0.025857797,BBB+,0.050283633,BBB+,0.08702779,BBB+,0.039191063,BBB+,0.044448357,BBB+,0.036578365,BBB+
C[C@@]1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O,6589,BBB+,0.0129659,BBB+,0.017489357,BBB+,0.02000475,BBB+,0.030958308,BBB+,0.074972294,BBB+,0.017646488,BBB+,0.029006183,BBB+,0.018825619,BBB+
C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H]4Cc5ccccc5C[C@]4(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,6591,BBB+,0.005051215,BBB+,0.003152085,BBB+,0.0041384366,BBB+,0.010002761,BBB+,0.027163845,BBB+,0.0065857177,BBB+,0.00934901,BBB+,0.0058184667,BBB+
C[C@@]12CC3CC(N)(C1)C[C@](C)(C3)C2,6597,BBB+,0.021715635,BBB+,0.015672658,BBB+,0.020394716,BBB+,0.034160577,BBB+,0.06329758,BBB+,0.0167752,BBB+,0.028669395,BBB+,0.021055177,BBB+
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,6598,BBB+,0.32790855,BBB+,0.33762044,BBB+,0.38863152,BBB-,0.3179224,BBB+,0.22521351,BBB+,0.29944244,BBB+,0.31612316,BBB+,0.3229155,BBB+
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]3CC[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,6600,BBB+,0.022268763,BBB+,0.040939737,BBB+,0.026758762,BBB+,0.026069026,BBB+,0.1023994,BBB+,0.027667398,BBB+,0.04101718,BBB+,0.02721308,BBB+
C[C@@]12C[C@H](N)[C@@H]1CN(c1nc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,6603,BBB-,0.82816416,BBB-,0.7354908,BBB-,0.7542903,BBB-,0.8168986,BBB-,0.6637994,BBB-,0.78998864,BBB-,0.76477194,BBB-,0.77213943,BBB-
C[C@H](CC(C)(C)O)O[C@H](O)C(Cl)(Cl)Cl,6604,BBB+,0.050041977,BBB+,0.03275078,BBB+,0.035290554,BBB+,0.065125994,BBB+,0.14184235,BBB+,0.04252429,BBB+,0.061262656,BBB+,0.046283133,BBB+
C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,6606,BBB+,0.0020887782,BBB+,0.0055140336,BBB+,0.0034748537,BBB+,0.015521269,BBB+,0.057838574,BBB+,0.002071415,BBB+,0.014418154,BBB+,0.0044944435,BBB+
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,6607,BBB+,0.0056594303,BBB+,0.008743284,BBB+,0.008231118,BBB+,0.016919386,BBB+,0.06993525,BBB+,0.004738397,BBB+,0.019037811,BBB+,0.008487201,BBB+
C[C@H](CN1C(=O)c2cccnc2Nc2ccccc21)N(C)C,6611,BBB+,0.03736081,BBB+,0.03293116,BBB+,0.035925876,BBB+,0.033999518,BBB+,0.09885552,BBB+,0.03529969,BBB+,0.04572876,BBB+,0.035612784,BBB+
C[C@H](Cc1ccccc1)N(C)C,6612,BBB+,0.01969057,BBB+,0.013519252,BBB+,0.0165984,BBB+,0.022497978,BBB+,0.05762929,BBB+,0.026658792,BBB+,0.026099047,BBB+,0.021094274,BBB+
C[C@H]1CN(C)C[C@H]2Cc3c(ccc4ccccc34)O[C@@]12O,6618,BBB+,0.029955722,BBB+,0.04048967,BBB+,0.029643085,BBB+,0.025843104,BBB+,0.06427896,BBB+,0.018277043,BBB+,0.034747932,BBB+,0.029799404,BBB+
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,6623,BBB+,0.002465703,BBB+,0.002570686,BBB+,0.0010601651,BBB+,0.011131241,BBB+,0.031112157,BBB+,0.0027450884,BBB+,0.008514173,BBB+,0.002657887,BBB+
C[C@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CCl,6628,BBB+,0.002953347,BBB+,0.002130289,BBB+,0.0017016854,BBB+,0.005063915,BBB+,0.026846394,BBB+,0.0024621824,BBB+,0.006859636,BBB+,0.0027077647,BBB+
C[C@H]1C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,6630,BBB+,0.0019140436,BBB+,0.0010243093,BBB+,0.00062322523,BBB+,0.004482293,BBB+,0.019051867,BBB+,0.001919399,BBB+,0.0048358566,BBB+,0.0019167212,BBB+
C[C@H]1NC(=O)CO[C@H]1c1ccccc1,6636,BBB+,0.015513615,BBB+,0.021044748,BBB+,0.014856019,BBB+,0.02798937,BBB+,0.062105287,BBB+,0.021217287,BBB+,0.027121054,BBB+,0.021131016,BBB+
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,6645,BBB+,0.027220668,BBB+,0.02674256,BBB+,0.026060745,BBB+,0.03719025,BBB+,0.04977463,BBB+,0.031089382,BBB+,0.03301304,BBB+,0.029155025,BBB+
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3CC[C@@](O)(C(=O)CO)[C@]3(C)C[C@@H](Cl)[C@@]12Cl,6646,BBB+,0.017467862,BBB+,0.013920563,BBB+,0.007751157,BBB+,0.021640845,BBB+,0.04974379,BBB+,0.014195049,BBB+,0.020786544,BBB+,0.015831456,BBB+
C[C@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@H]2N,6651,BBB+,0.023471853,BBB+,0.029651131,BBB+,0.020241266,BBB+,0.03385513,BBB+,0.08948889,BBB+,0.022766985,BBB+,0.036579207,BBB+,0.026561491,BBB+
C[N+]1([O-])[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,6655,BBB+,0.03514332,BBB+,0.072130054,BBB+,0.040333413,BBB+,0.15173407,BBB+,0.19521688,BBB+,0.069172285,BBB+,0.093955,BBB+,0.07065117,BBB+
Cc1cccc(N2C[C@H](CO)OC2=O)c1,6666,BBB+,0.018434497,BBB+,0.023447126,BBB+,0.011363124,BBB+,0.028122708,BBB+,0.093235694,BBB+,0.012016852,BBB+,0.03110333,BBB+,0.02094081,BBB+
Cc1cccc2c1Oc1ccccc1[C@]1(O)CCNC[C@H]21,6667,BBB+,0.02441913,BBB+,0.021836774,BBB+,0.012827413,BBB+,0.017522678,BBB+,0.07801882,BBB+,0.01600335,BBB+,0.02843803,BBB+,0.019679725,BBB+
Cc1nccn1[C@H](C)c1ccccc1,6669,BBB+,0.015268497,BBB+,0.014773834,BBB+,0.009778583,BBB+,0.017350744,BBB+,0.08488576,BBB+,0.020533843,BBB+,0.027098544,BBB+,0.01630962,BBB+
Clc1ccc([C@H]2[C@H]3CC[C@H](C3)[C@]23CCC(N2CCOCC2)=N3)cc1,6680,BBB+,0.00825044,BBB+,0.0114939995,BBB+,0.0046570725,BBB+,0.019925497,BBB+,0.07794888,BBB+,0.008496097,BBB+,0.02179533,BBB+,0.009995049,BBB+
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,6685,BBB-,0.9903562,BBB-,0.99426335,BBB-,0.9857654,BBB-,0.99031395,BBB-,0.98060924,BBB-,0.9859374,BBB-,0.9878743,BBB-,0.9881257,BBB-
N#CC(=C\c1ccc(O)cc1)/C(C#N)=C/c1ccc(O)cc1,6688,BBB-,0.8790066,BBB-,0.87294555,BBB-,0.90203404,BBB-,0.8850967,BBB-,0.6479357,BBB+,0.912614,BBB-,0.8499388,BBB-,0.8820517,BBB-
NC(=O)C1C=CN(CC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cc4cccs4)[C@H]3SC2)C=C1,6691,BBB-,0.98540187,BBB-,0.991197,BBB-,0.98071814,BBB-,0.9919463,BBB-,0.97507906,BBB-,0.97366977,BBB-,0.983002,BBB-,0.98306,BBB-
NC(=O)C1C=CN(C[C@H]2CS[C@@H]3[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)O)C(=O)N3[C@H]2C(=O)O)C=C1,6692,BBB-,0.957832,BBB-,0.97672325,BBB-,0.9727166,BBB-,0.98863506,BBB-,0.964237,BBB-,0.9655884,BBB-,0.9709554,BBB-,0.9691525,BBB-
NC(=O)OC[C@H](O)COc1ccc(Cl)cc1,6695,BBB+,0.067208335,BBB+,0.03993827,BBB+,0.03714548,BBB+,0.092611335,BBB+,0.1672209,BBB+,0.07251915,BBB+,0.07944058,BBB+,0.069863744,BBB+
NC1=NCc2ncn(COCCO)c2N1,6699,BBB+,0.42436457,BBB+,0.43814176,BBB+,0.49177986,BBB-,0.552055,BBB-,0.52639335,BBB+,0.5009614,BBB+,0.4889493,BBB-,0.49637064,BBB-
NC[C@H]1CC[C@@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)O1,6711,BBB-,0.99496424,BBB-,0.99646276,BBB-,0.9971539,BBB-,0.99357903,BBB-,0.96849996,BBB-,0.9944877,BBB-,0.9908579,BBB-,0.99472594,BBB-
NC[C@H]1O[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@@H]3O)[C@@H]2O)[C@@H](N)C[C@@H]1O,6714,BBB-,0.9952348,BBB-,0.99645376,BBB-,0.99745125,BBB-,0.9938736,BBB-,0.96862316,BBB-,0.99494296,BBB-,0.99109656,BBB-,0.9950889,BBB-
NNO,6716,BBB+,0.588646,BBB-,0.49871904,BBB-,0.6066324,BBB-,0.41893563,BBB-,0.5847721,BBB+,0.46952537,BBB+,0.5278717,BBB-,0.54174554,BBB-
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@@H]12)c1ccccc1,6720,BBB-,0.9686642,BBB-,0.9761788,BBB-,0.979321,BBB-,0.97558093,BBB-,0.97859347,BBB-,0.97240293,BBB-,0.9751236,BBB-,0.9758799,BBB-
Nc1nc(/C(=C\CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@@H]23)cs1,6728,BBB-,0.9371073,BBB-,0.95400643,BBB-,0.89619076,BBB-,0.9727223,BBB-,0.979294,BBB-,0.938323,BBB-,0.946274,BBB-,0.9461647,BBB-
O=C(O)C1=C(CN2C=CC(CCS(=O)(=O)O)C=C2)CS[C@H]2[C@H](NC(=O)[C@H](NC(=O)c3nc[nH]c3C(=O)O)c3ccccc3)C(=O)N12,6737,BBB-,0.99278533,BBB-,0.9956214,BBB-,0.9935149,BBB-,0.98296344,BBB-,0.9812511,BBB-,0.989652,BBB-,0.9892981,BBB-,0.9912187,BBB-
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@@H](O)c3ccccc3)C(=O)N12,6738,BBB-,0.9851349,BBB-,0.99110633,BBB-,0.988509,BBB-,0.98433846,BBB-,0.97614974,BBB-,0.98602194,BBB-,0.9852101,BBB-,0.9855784,BBB-
O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,6739,BBB+,0.074496344,BBB+,0.07090239,BBB+,0.0518089,BBB+,0.05221338,BBB+,0.19920628,BBB+,0.07722844,BBB+,0.08764262,BBB+,0.07269937,BBB+
OCCN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,6770,BBB+,0.0010281238,BBB+,0.0018457886,BBB+,0.0011171104,BBB+,0.007838752,BBB+,0.038941365,BBB+,0.0009881638,BBB+,0.00862655,BBB+,0.0014814495,BBB+
O[C@]1(c2ccc(Cl)cc2)c2ccccc2[C@@H]2NCCN21,6782,BBB+,0.002950985,BBB+,0.007792233,BBB+,0.002724112,BBB+,0.013513652,BBB+,0.07565132,BBB+,0.005348672,BBB+,0.017996829,BBB+,0.006570453,BBB+
c1ccc(C2(c3ccccc3)OC[C@@H]([C@H]3CCCCN3)O2)cc1,6789,BBB+,0.0023026557,BBB+,0.0016144234,BBB+,0.0014691106,BBB+,0.0073209833,BBB+,0.041098826,BBB+,0.002129366,BBB+,0.00932256,BBB+,0.0022160108,BBB+
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,6797,BBB+,0.2093718,BBB+,0.2528974,BBB+,0.2017072,BBB+,0.30353174,BBB+,0.35836893,BBB+,0.22914064,BBB+,0.25916964,BBB+,0.24101903,BBB+
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,6803,BBB+,0.026936254,BBB+,0.026581835,BBB+,0.019083489,BBB+,0.05002173,BBB+,0.09854025,BBB+,0.02237811,BBB+,0.040590275,BBB+,0.026759043,BBB+
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1,6806,BBB+,0.36035365,BBB+,0.5148659,BBB-,0.56530595,BBB-,0.5046863,BBB-,0.3853625,BBB+,0.39374816,BBB+,0.4540538,BBB+,0.44921723,BBB+
NC(=O)N1c2ccccc2CCc2ccccc21,6817,BBB+,0.014424826,BBB+,0.023337143,BBB+,0.012804513,BBB+,0.023364415,BBB+,0.09915026,BBB+,0.015149948,BBB+,0.03137185,BBB+,0.019243546,BBB+
O=C(O)C(Cl)Cl,6818,BBB+,0.08590195,BBB+,0.061820555,BBB+,0.087708436,BBB+,0.097030066,BBB+,0.1617845,BBB+,0.07999623,BBB+,0.09570696,BBB+,0.086805195,BBB+
O=C1CNC(=O)N1,6819,BBB+,0.15213385,BBB+,0.18939401,BBB+,0.11278551,BBB+,0.11985352,BBB+,0.3464895,BBB+,0.16439608,BBB+,0.18084209,BBB+,0.15826496,BBB+
OC1CCCCC1N1CCC(c2ccccc2)CC1,6821,BBB+,0.045502007,BBB+,0.035324182,BBB+,0.025032142,BBB+,0.033197932,BBB+,0.068033665,BBB+,0.038427588,BBB+,0.040919587,BBB+,0.036875885,BBB+
c1ccc(-c2cc(-c3ccccc3)c(N3CCN(c4ncccn4)CC3)nn2)cc1,6823,BBB+,0.013811053,BBB+,0.023522839,BBB+,0.015490989,BBB+,0.033549152,BBB+,0.091527864,BBB+,0.018892637,BBB+,0.032799087,BBB+,0.021207739,BBB+
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@@H]3CC[C@@]21C,6830,BBB+,0.7228047,BBB-,0.5002725,BBB-,0.69035584,BBB-,0.49875328,BBB-,0.4583283,BBB+,0.578832,BBB-,0.5748911,BBB-,0.5395522,BBB-
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3C(=C)C[C@]21CC,6833,BBB+,0.07725039,BBB+,0.10112749,BBB+,0.04905874,BBB+,0.13551131,BBB+,0.1973809,BBB+,0.056626108,BBB+,0.10282582,BBB+,0.08918894,BBB+
C#C[C@](C)(O)CC,6836,BBB+,0.021656616,BBB+,0.010342151,BBB+,0.013325493,BBB+,0.02300388,BBB+,0.07550124,BBB+,0.01708158,BBB+,0.026818492,BBB+,0.019369097,BBB+
C1=Cc2cccc(OC[C@@H]3CNCCO3)c2C1,6842,BBB+,0.006805501,BBB+,0.011196467,BBB+,0.010865188,BBB+,0.021024585,BBB+,0.055732246,BBB+,0.010555503,BBB+,0.019363249,BBB+,0.011030828,BBB+
C=C1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@@H](O)C[C@@]2(C)[C@]1(O)C(=O)CO,6848,BBB+,0.0030295716,BBB+,0.002863126,BBB+,0.002880303,BBB+,0.009446011,BBB+,0.02802137,BBB+,0.0031115662,BBB+,0.008225325,BBB+,0.003070569,BBB+
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,6850,BBB-,0.93523455,BBB-,0.9314262,BBB-,0.9595088,BBB-,0.95773005,BBB-,0.94236636,BBB-,0.9359341,BBB-,0.9437,BBB-,0.9391502,BBB-
C=CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)C(=NOCC(=O)O)c3csc(N)n3)[C@@H]2SC1,6853,BBB-,0.9867264,BBB-,0.9881648,BBB-,0.9889944,BBB-,0.9874176,BBB-,0.98014843,BBB-,0.98507524,BBB-,0.9860878,BBB-,0.987072,BBB-
C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5,6857,BBB+,0.024850573,BBB+,0.02394247,BBB+,0.029593572,BBB+,0.02828401,BBB+,0.06594248,BBB+,0.019085417,BBB+,0.031949755,BBB+,0.026567291,BBB+
C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,6858,BBB+,0.009721684,BBB+,0.011735218,BBB+,0.0068091536,BBB+,0.026181476,BBB+,0.06043385,BBB+,0.007016332,BBB+,0.020316286,BBB+,0.0107284505,BBB+
C=CCN1C[C@@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@H]2c3cccc4[nH]cc(c34)C[C@H]21,6861,BBB+,0.048328735,BBB+,0.030183857,BBB+,0.015626762,BBB+,0.058312606,BBB+,0.09941037,BBB+,0.038192615,BBB+,0.048342496,BBB+,0.043260675,BBB+
C=CC[C@@]1([C@@H](C)CCC)C(=C)NC(O)=NC1=O,6864,BBB+,0.0047334773,BBB+,0.026464848,BBB+,0.003912838,BBB+,0.023636295,BBB+,0.09777886,BBB+,0.00453664,BBB+,0.026843825,BBB+,0.014184886,BBB+
C=CC[N@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@]9(CC[N@@+]8(CC=C)C/C7=C\CO)c7ccccc7N(C=C([C@@H]53)[C@H](C[C@H]41)/C(=C/CO)C2)[C@@H]69,6866,BBB-,0.38031632,BBB+,0.32876587,BBB+,0.32812512,BBB+,0.53106797,BBB-,0.3036507,BBB+,0.2589011,BBB+,0.35513785,BBB+,0.3284455,BBB+
C=C[C@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CO)O1,6871,BBB+,0.004864589,BBB+,0.0034562042,BBB+,0.004534035,BBB+,0.0072582,BBB+,0.026853818,BBB+,0.0043445346,BBB+,0.008551897,BBB+,0.004699312,BBB+
CC(=C(CCO)SSC[C@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,6874,BBB+,0.054136813,BBB+,0.08750168,BBB+,0.05887348,BBB+,0.19556576,BBB+,0.29299027,BBB+,0.09477653,BBB+,0.13064075,BBB+,0.09113911,BBB+
CC(=O)CC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(Cl)[C@H](Cl)C[C@]21C,6878,BBB+,0.0021603988,BBB+,0.003735621,BBB+,0.0016903832,BBB+,0.010363852,BBB+,0.04661893,BBB+,0.0018805224,BBB+,0.011074952,BBB+,0.0029480099,BBB+
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3C(=O)C[C@]21C,6892,BBB+,0.010943013,BBB+,0.013593239,BBB+,0.0049274927,BBB+,0.014233795,BBB+,0.064500995,BBB+,0.0095762,BBB+,0.019629123,BBB+,0.012268126,BBB+
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@H]3CC(F)(F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,6896,BBB+,0.0010634668,BBB+,0.00070658064,BBB+,0.0004475743,BBB+,0.003643329,BBB+,0.018175822,BBB+,0.0009297166,BBB+,0.0041610817,BBB+,0.0009965918,BBB+
CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,6900,BBB+,0.0037360324,BBB+,0.0014329895,BBB+,0.0010175238,BBB+,0.0043835286,BBB+,0.02617196,BBB+,0.002946458,BBB+,0.006614749,BBB+,0.0033412452,BBB+
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H]3CC[C@]4(C)[C@@H](CC[C@@H]4[C@@H](C)CCCC(C)C)[C@H]3C[C@H](Br)[C@@]2(Br)C1,6916,BBB+,0.20837843,BBB+,0.11896737,BBB+,0.08699584,BBB+,0.14443761,BBB+,0.30169457,BBB+,0.21521229,BBB+,0.17928101,BBB+,0.17640802,BBB+
CC(=O)O[C@@H]1C[C@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@]12CO2,6917,BBB+,0.04215546,BBB+,0.05101935,BBB+,0.028477408,BBB+,0.048557464,BBB+,0.18288401,BBB+,0.055933516,BBB+,0.068171196,BBB+,0.049788408,BBB+
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@]12C,6933,BBB+,0.021359436,BBB+,0.019869823,BBB+,0.014390936,BBB+,0.036942746,BBB+,0.063429855,BBB+,0.019363716,BBB+,0.029226087,BBB+,0.02061463,BBB+
CC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,6935,BBB+,0.001488894,BBB+,0.0017416303,BBB+,0.0009467044,BBB+,0.004576166,BBB+,0.030560387,BBB+,0.001138949,BBB+,0.0067421217,BBB+,0.0016152621,BBB+
CC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C,6938,BBB+,0.11560438,BBB+,0.10903861,BBB+,0.10651709,BBB+,0.1104835,BBB+,0.15173191,BBB+,0.112252444,BBB+,0.11760465,BBB+,0.11136797,BBB+
